// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\dba910a6-3d1c-47ee-b040-ac18b1da8c1a
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\dba910a6-3d1c-47ee-b040-ac18b1da8c1a
// command took 5.31s and exited with 0
// ***** Done, took 00:00:07 (7.98 sec)   *****
// Found 1 benchmarks:
//   JobConnection.StartAndStop: DefaultJob

// **************************
// Benchmark: JobConnection.StartAndStop: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dba910a6-3d1c-47ee-b040-ac18b1da8c1a.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobConnection.StartAndStop" --job "Default" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\dba910a6-3d1c-47ee-b040-ac18b1da8c1a\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 310500.00 ns, 310.5000 us/op
WorkloadJitting  1: 1 op, 1624065600.00 ns, 1.6241 s/op

WorkloadWarmup   1: 1 op, 41907800.00 ns, 41.9078 ms/op
WorkloadWarmup   2: 1 op, 40947000.00 ns, 40.9470 ms/op
WorkloadWarmup   3: 1 op, 45332800.00 ns, 45.3328 ms/op
WorkloadWarmup   4: 1 op, 41511300.00 ns, 41.5113 ms/op
WorkloadWarmup   5: 1 op, 44641100.00 ns, 44.6411 ms/op
WorkloadWarmup   6: 1 op, 40715500.00 ns, 40.7155 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 38900800.00 ns, 38.9008 ms/op
WorkloadActual   2: 1 op, 40583600.00 ns, 40.5836 ms/op
WorkloadActual   3: 1 op, 39700500.00 ns, 39.7005 ms/op
WorkloadActual   4: 1 op, 40441200.00 ns, 40.4412 ms/op
WorkloadActual   5: 1 op, 41246500.00 ns, 41.2465 ms/op
WorkloadActual   6: 1 op, 43798900.00 ns, 43.7989 ms/op
WorkloadActual   7: 1 op, 51920600.00 ns, 51.9206 ms/op
WorkloadActual   8: 1 op, 49391200.00 ns, 49.3912 ms/op
WorkloadActual   9: 1 op, 42552000.00 ns, 42.5520 ms/op
WorkloadActual  10: 1 op, 39225800.00 ns, 39.2258 ms/op
WorkloadActual  11: 1 op, 37860000.00 ns, 37.8600 ms/op
WorkloadActual  12: 1 op, 37830800.00 ns, 37.8308 ms/op
WorkloadActual  13: 1 op, 43112900.00 ns, 43.1129 ms/op
WorkloadActual  14: 1 op, 48599500.00 ns, 48.5995 ms/op
WorkloadActual  15: 1 op, 38851100.00 ns, 38.8511 ms/op
WorkloadActual  16: 1 op, 36272100.00 ns, 36.2721 ms/op
WorkloadActual  17: 1 op, 37290400.00 ns, 37.2904 ms/op
WorkloadActual  18: 1 op, 35725500.00 ns, 35.7255 ms/op
WorkloadActual  19: 1 op, 35745400.00 ns, 35.7454 ms/op
WorkloadActual  20: 1 op, 36268500.00 ns, 36.2685 ms/op
WorkloadActual  21: 1 op, 34527500.00 ns, 34.5275 ms/op
WorkloadActual  22: 1 op, 37218200.00 ns, 37.2182 ms/op
WorkloadActual  23: 1 op, 42201400.00 ns, 42.2014 ms/op
WorkloadActual  24: 1 op, 40767400.00 ns, 40.7674 ms/op
WorkloadActual  25: 1 op, 41117600.00 ns, 41.1176 ms/op
WorkloadActual  26: 1 op, 35244000.00 ns, 35.2440 ms/op
WorkloadActual  27: 1 op, 37749900.00 ns, 37.7499 ms/op
WorkloadActual  28: 1 op, 38082400.00 ns, 38.0824 ms/op
WorkloadActual  29: 1 op, 37602000.00 ns, 37.6020 ms/op
WorkloadActual  30: 1 op, 41298000.00 ns, 41.2980 ms/op
WorkloadActual  31: 1 op, 41364700.00 ns, 41.3647 ms/op
WorkloadActual  32: 1 op, 37092300.00 ns, 37.0923 ms/op
WorkloadActual  33: 1 op, 40052000.00 ns, 40.0520 ms/op
WorkloadActual  34: 1 op, 44088400.00 ns, 44.0884 ms/op
WorkloadActual  35: 1 op, 42160800.00 ns, 42.1608 ms/op
WorkloadActual  36: 1 op, 39250300.00 ns, 39.2503 ms/op
WorkloadActual  37: 1 op, 40109800.00 ns, 40.1098 ms/op
WorkloadActual  38: 1 op, 44511200.00 ns, 44.5112 ms/op
WorkloadActual  39: 1 op, 33893800.00 ns, 33.8938 ms/op
WorkloadActual  40: 1 op, 34529900.00 ns, 34.5299 ms/op
WorkloadActual  41: 1 op, 32927900.00 ns, 32.9279 ms/op
WorkloadActual  42: 1 op, 32621600.00 ns, 32.6216 ms/op
