// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 2.4s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 12.98s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127
// command took 4.2s and exited with 0
// ***** Done, took 00:00:19 (19.61 sec)   *****
// Found 4 benchmarks:
//   JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_1000Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_5000Point: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonGetAnnotationById.ReadPolygon_10000Point: Job-ULSDTJ(RunStrategy=Throughput)

// **************************
// Benchmark: JobPolygonGetAnnotationById.ReadPolygon_100Point: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonGetAnnotationById.ReadPolygon_100Point" --job "RunStrategy=Throughput" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\ab4cc93a-e09e-4e74-bf2c-1f3e10ed0127\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QNDWND(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 578900.00 ns, 578.9000 us/op
WorkloadJitting  1: 1 op, 138298800.00 ns, 138.2988 ms/op

WorkloadPilot    1: 2 op, 66230100.00 ns, 33.1150 ms/op
WorkloadPilot    2: 3 op, 73591500.00 ns, 24.5305 ms/op
WorkloadPilot    3: 4 op, 64829500.00 ns, 16.2074 ms/op
WorkloadPilot    4: 5 op, 101895600.00 ns, 20.3791 ms/op
WorkloadPilot    5: 6 op, 135962700.00 ns, 22.6605 ms/op
WorkloadPilot    6: 7 op, 77015700.00 ns, 11.0022 ms/op
WorkloadPilot    7: 8 op, 47895300.00 ns, 5.9869 ms/op
WorkloadPilot    8: 9 op, 50361600.00 ns, 5.5957 ms/op
WorkloadPilot    9: 10 op, 60441200.00 ns, 6.0441 ms/op
WorkloadPilot   10: 11 op, 74150700.00 ns, 6.7410 ms/op
WorkloadPilot   11: 12 op, 68975700.00 ns, 5.7480 ms/op
WorkloadPilot   12: 13 op, 81809900.00 ns, 6.2931 ms/op
WorkloadPilot   13: 14 op, 91511600.00 ns, 6.5365 ms/op
WorkloadPilot   14: 15 op, 98580100.00 ns, 6.5720 ms/op
WorkloadPilot   15: 16 op, 107939100.00 ns, 6.7462 ms/op
WorkloadPilot   16: 32 op, 207210300.00 ns, 6.4753 ms/op
WorkloadPilot   17: 64 op, 394275900.00 ns, 6.1606 ms/op
WorkloadPilot   18: 128 op, 884695600.00 ns, 6.9117 ms/op

WorkloadWarmup   1: 128 op, 843791200.00 ns, 6.5921 ms/op
WorkloadWarmup   2: 128 op, 792353900.00 ns, 6.1903 ms/op
WorkloadWarmup   3: 128 op, 810171100.00 ns, 6.3295 ms/op
WorkloadWarmup   4: 128 op, 866542900.00 ns, 6.7699 ms/op
WorkloadWarmup   5: 128 op, 696309200.00 ns, 5.4399 ms/op
WorkloadWarmup   6: 128 op, 1216171200.00 ns, 9.5013 ms/op
WorkloadWarmup   7: 128 op, 1364008800.00 ns, 10.6563 ms/op
WorkloadWarmup   8: 128 op, 959353600.00 ns, 7.4950 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 810828400.00 ns, 6.3346 ms/op
WorkloadActual   2: 128 op, 871502700.00 ns, 6.8086 ms/op
WorkloadActual   3: 128 op, 873772600.00 ns, 6.8263 ms/op
WorkloadActual   4: 128 op, 1466808800.00 ns, 11.4594 ms/op
WorkloadActual   5: 128 op, 986476800.00 ns, 7.7069 ms/op
WorkloadActual   6: 128 op, 876138500.00 ns, 6.8448 ms/op
WorkloadActual   7: 128 op, 918718600.00 ns, 7.1775 ms/op
WorkloadActual   8: 128 op, 953838300.00 ns, 7.4519 ms/op
WorkloadActual   9: 128 op, 840507900.00 ns, 6.5665 ms/op
WorkloadActual  10: 128 op, 777984000.00 ns, 6.0780 ms/op
WorkloadActual  11: 128 op, 854118500.00 ns, 6.6728 ms/op
WorkloadActual  12: 128 op, 961096300.00 ns, 7.5086 ms/op
WorkloadActual  13: 128 op, 751836600.00 ns, 5.8737 ms/op
WorkloadActual  14: 128 op, 752394000.00 ns, 5.8781 ms/op
WorkloadActual  15: 128 op, 708190900.00 ns, 5.5327 ms/op
WorkloadActual  16: 128 op, 850482800.00 ns, 6.6444 ms/op
WorkloadActual  17: 128 op, 1421589400.00 ns, 11.1062 ms/op
WorkloadActual  18: 128 op, 983184500.00 ns, 7.6811 ms/op
WorkloadActual  19: 128 op, 819244800.00 ns, 6.4004 ms/op
WorkloadActual  20: 128 op, 969564700.00 ns, 7.5747 ms/op
WorkloadActual  21: 128 op, 930647600.00 ns, 7.2707 ms/op
WorkloadActual  22: 128 op, 731804600.00 ns, 5.7172 ms/op
WorkloadActual  23: 128 op, 794458200.00 ns, 6.2067 ms/op
WorkloadActual  24: 128 op, 779338400.00 ns, 6.0886 ms/op
WorkloadActual  25: 128 op, 755557400.00 ns, 5.9028 ms/op
WorkloadActual  26: 128 op, 810020500.00 ns, 6.3283 ms/op
WorkloadActual  27: 128 op, 849671400.00 ns, 6.6381 ms/op
WorkloadActual  28: 128 op, 765282400.00 ns, 5.9788 ms/op
WorkloadActual  29: 128 op, 778482400.00 ns, 6.0819 ms/op
WorkloadActual  30: 128 op, 793630100.00 ns, 6.2002 ms/op
WorkloadActual  31: 128 op, 759943300.00 ns, 5.9371 ms/op
WorkloadActual  32: 128 op, 784049200.00 ns, 6.1254 ms/op
WorkloadActual  33: 128 op, 764499900.00 ns, 5.9727 ms/op
WorkloadActual  34: 128 op, 754562300.00 ns, 5.8950 ms/op
WorkloadActual  35: 128 op, 763658300.00 ns, 5.9661 ms/op
WorkloadActual  36: 128 op, 758057300.00 ns, 5.9223 ms/op
