// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 2.48s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9
// command took 5.15s and exited with 0
// ***** Done, took 00:00:07 (7.67 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_1000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_5000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsert.InsertPolygon_10000Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsert.InsertPolygon_100Point: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b34753-cf87-4a71-87ee-2d5ce1544cd9.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsert.InsertPolygon_100Point" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\a8b34753-cf87-4a71-87ee-2d5ce1544cd9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TQJJXJ(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 308700.00 ns, 308.7000 us/op
WorkloadJitting  1: 1 op, 2318749800.00 ns, 2.3187 s/op

OverheadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 85347400.00 ns, 85.3474 ms/op
WorkloadWarmup   2: 1 op, 32134700.00 ns, 32.1347 ms/op
WorkloadWarmup   3: 1 op, 16375100.00 ns, 16.3751 ms/op
WorkloadWarmup   4: 1 op, 18583500.00 ns, 18.5835 ms/op
WorkloadWarmup   5: 1 op, 17139000.00 ns, 17.1390 ms/op
