// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 2.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c
// command took 5.44s and exited with 0
// ***** Done, took 00:00:08 (8.42 sec)   *****
// Found 4 benchmarks:
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_1000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_5000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   JobPolygonInsertAnnotationCounter.Polygon_AddCounter_10000: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100: Job-HUMLPW(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bdfa4ad4-8592-425f-971c-a540fc07ac5c.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonInsertAnnotationCounter.Polygon_AddCounter_100" --job "InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\bdfa4ad4-8592-425f-971c-a540fc07ac5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ICTXOG(InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

OverheadJitting  1: 1 op, 292300.00 ns, 292.3000 us/op
WorkloadJitting  1: 1 op, 409986300.00 ns, 409.9863 ms/op

OverheadWarmup   1: 1 op, 6400.00 ns, 6.4000 us/op
OverheadWarmup   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   9: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 700.00 ns, 700.0000 ns/op

WorkloadWarmup   1: 1 op, 160005200.00 ns, 160.0052 ms/op
WorkloadWarmup   2: 1 op, 154179400.00 ns, 154.1794 ms/op
WorkloadWarmup   3: 1 op, 160875000.00 ns, 160.8750 ms/op
WorkloadWarmup   4: 1 op, 145273000.00 ns, 145.2730 ms/op
WorkloadWarmup   5: 1 op, 168242400.00 ns, 168.2424 ms/op
WorkloadWarmup   6: 1 op, 197707700.00 ns, 197.7077 ms/op
WorkloadWarmup   7: 1 op, 151224300.00 ns, 151.2243 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 276666100.00 ns, 276.6661 ms/op
WorkloadActual   2: 1 op, 149997700.00 ns, 149.9977 ms/op
WorkloadActual   3: 1 op, 144507000.00 ns, 144.5070 ms/op
WorkloadActual   4: 1 op, 141334600.00 ns, 141.3346 ms/op
WorkloadActual   5: 1 op, 131237000.00 ns, 131.2370 ms/op
WorkloadActual   6: 1 op, 161968300.00 ns, 161.9683 ms/op
WorkloadActual   7: 1 op, 162546600.00 ns, 162.5466 ms/op
WorkloadActual   8: 1 op, 161183800.00 ns, 161.1838 ms/op
WorkloadActual   9: 1 op, 146911800.00 ns, 146.9118 ms/op
WorkloadActual  10: 1 op, 146370900.00 ns, 146.3709 ms/op
WorkloadActual  11: 1 op, 158966800.00 ns, 158.9668 ms/op
WorkloadActual  12: 1 op, 157962300.00 ns, 157.9623 ms/op
WorkloadActual  13: 1 op, 153999500.00 ns, 153.9995 ms/op
WorkloadActual  14: 1 op, 165330000.00 ns, 165.3300 ms/op
WorkloadActual  15: 1 op, 169758800.00 ns, 169.7588 ms/op
WorkloadActual  16: 1 op, 157736800.00 ns, 157.7368 ms/op
WorkloadActual  17: 1 op, 169414500.00 ns, 169.4145 ms/op
WorkloadActual  18: 1 op, 171820300.00 ns, 171.8203 ms/op
WorkloadActual  19: 1 op, 169483400.00 ns, 169.4834 ms/op
WorkloadActual  20: 1 op, 165799400.00 ns, 165.7994 ms/op
WorkloadActual  21: 1 op, 162590200.00 ns, 162.5902 ms/op
WorkloadActual  22: 1 op, 169883200.00 ns, 169.8832 ms/op
WorkloadActual  23: 1 op, 175572500.00 ns, 175.5725 ms/op
WorkloadActual  24: 1 op, 218679300.00 ns, 218.6793 ms/op
WorkloadActual  25: 1 op, 199868500.00 ns, 199.8685 ms/op
WorkloadActual  26: 1 op, 530869500.00 ns, 530.8695 ms/op
WorkloadActual  27: 1 op, 128137200.00 ns, 128.1372 ms/op
WorkloadActual  28: 1 op, 128313300.00 ns, 128.3133 ms/op
WorkloadActual  29: 1 op, 132659000.00 ns, 132.6590 ms/op
WorkloadActual  30: 1 op, 141315600.00 ns, 141.3156 ms/op
WorkloadActual  31: 1 op, 146361900.00 ns, 146.3619 ms/op
