// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 2.56s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 14.7s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb
// command took 3.76s and exited with 0
// ***** Done, took 00:00:21 (21.05 sec)   *****
// Found 4 benchmarks:
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_1000: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_5000: Job-ULSDTJ(RunStrategy=Throughput)
//   JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_10000: Job-ULSDTJ(RunStrategy=Throughput)

// **************************
// Benchmark: JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100: Job-ULSDTJ(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6680095c-fc8c-4767-bfcd-9c8782c49cdb.dll" --benchmarkName "PreciPoint.Ims.Clients.SignalR.Annotation.Tests.Benchmark.JobPolygonUpdateAnnotationCounter.Polygon_UpdateCounter_100" --job "RunStrategy=Throughput" --benchmarkId 0 in C:\PreciPoint\Annotation\src\Clients\SignalR\SignalR.Annotation.Tests\bin\Release\netcoreapp3.1\6680095c-fc8c-4767-bfcd-9c8782c49cdb\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.15 (CoreCLR 4.700.21.21202, CoreFX 4.700.21.21402), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IDWAPT(RunStrategy=Throughput)

OverheadJitting  1: 1 op, 554900.00 ns, 554.9000 us/op
WorkloadJitting  1: 1 op, 152903400.00 ns, 152.9034 ms/op

WorkloadPilot    1: 2 op, 387067100.00 ns, 193.5335 ms/op
WorkloadPilot    2: 3 op, 456761200.00 ns, 152.2537 ms/op
WorkloadPilot    3: 4 op, 639702300.00 ns, 159.9256 ms/op

WorkloadWarmup   1: 4 op, 608320100.00 ns, 152.0800 ms/op
WorkloadWarmup   2: 4 op, 665028100.00 ns, 166.2570 ms/op
WorkloadWarmup   3: 4 op, 707150000.00 ns, 176.7875 ms/op
WorkloadWarmup   4: 4 op, 981488600.00 ns, 245.3722 ms/op
WorkloadWarmup   5: 4 op, 587201900.00 ns, 146.8005 ms/op
WorkloadWarmup   6: 4 op, 590845000.00 ns, 147.7113 ms/op
WorkloadWarmup   7: 4 op, 662737000.00 ns, 165.6842 ms/op
WorkloadWarmup   8: 4 op, 612829200.00 ns, 153.2073 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 576448200.00 ns, 144.1121 ms/op
WorkloadActual   2: 4 op, 595323500.00 ns, 148.8309 ms/op
WorkloadActual   3: 4 op, 574588700.00 ns, 143.6472 ms/op
WorkloadActual   4: 4 op, 594126000.00 ns, 148.5315 ms/op
WorkloadActual   5: 4 op, 659857800.00 ns, 164.9644 ms/op
WorkloadActual   6: 4 op, 660410200.00 ns, 165.1026 ms/op
WorkloadActual   7: 4 op, 1008119100.00 ns, 252.0298 ms/op
WorkloadActual   8: 4 op, 590884300.00 ns, 147.7211 ms/op
WorkloadActual   9: 4 op, 590591700.00 ns, 147.6479 ms/op
WorkloadActual  10: 4 op, 564596500.00 ns, 141.1491 ms/op
WorkloadActual  11: 4 op, 595523800.00 ns, 148.8810 ms/op
WorkloadActual  12: 4 op, 594961900.00 ns, 148.7405 ms/op
WorkloadActual  13: 4 op, 591700700.00 ns, 147.9252 ms/op
WorkloadActual  14: 4 op, 642214300.00 ns, 160.5536 ms/op
WorkloadActual  15: 4 op, 592859500.00 ns, 148.2149 ms/op
WorkloadActual  16: 4 op, 770874300.00 ns, 192.7186 ms/op
WorkloadActual  17: 4 op, 629498000.00 ns, 157.3745 ms/op
WorkloadActual  18: 4 op, 705068700.00 ns, 176.2672 ms/op
WorkloadActual  19: 4 op, 572794500.00 ns, 143.1986 ms/op
WorkloadActual  20: 4 op, 607430500.00 ns, 151.8576 ms/op
WorkloadActual  21: 4 op, 602785400.00 ns, 150.6963 ms/op
WorkloadActual  22: 4 op, 599508600.00 ns, 149.8772 ms/op
